접수일자,사업구분명,단위사업중분류명,단위사업소분류명,실측_처리일수,예측_처리일수,오차
2022-11-18,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),13.0,17.151871332641424,4.151871332641424
2022-11-28,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),19.0,17.242072652113286,-1.7579273478867137
2022-10-20,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),8.0,20.533499115270924,12.533499115270924
2022-10-17,기업지원,일반시험,일반시험,10.0,9.578559042543429,-0.4214409574565714
2022-11-08,기업지원,정부 납품시험,조달청 조달등록 시험,0.0,7.283757816538192,7.283757816538192
2022-11-15,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),7.0,4.217839087716545,-2.782160912283455
2022-10-24,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),5.0,4.473762037623256,-0.5262379623767437
2022-10-06,기업지원,일반시험,일반시험,19.0,10.390919728502304,-8.609080271497696
2022-10-06,기업지원,일반시험,일반시험,19.0,10.390919728502304,-8.609080271497696
2022-11-18,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),10.0,3.4843756323068305,-6.515624367693169
2022-11-30,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),12.0,16.13047899397163,4.130478993971629
2022-11-30,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),12.0,16.13047899397163,4.130478993971629
2022-11-14,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),9.0,4.228276052698487,-4.771723947301513
2022-10-20,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,4.692125982345145,-3.3078740176548553
2022-11-24,기업지원,일반시험,일반시험,19.0,10.038729733242704,-8.961270266757296
2022-10-18,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),8.0,20.36776953038362,12.367769530383619
2022-11-08,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),11.0,15.433632106568261,4.433632106568261
2022-10-19,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),10.0,20.862079846745235,10.862079846745235
2022-11-08,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),11.0,15.433632106568261,4.433632106568261
2022-09-21,기업지원,정부 납품시험,조달청 조달등록 시험,15.0,10.340697995386432,-4.6593020046135685
2022-08-22,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),10.0,3.874229604443256,-6.125770395556744
2022-08-03,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,4.258297579440686,-3.7417024205593137
2022-07-20,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),7.0,3.943770218030779,-3.056229781969221
2022-09-06,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),10.0,4.883385054193296,-5.116614945806704
2023-01-02,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),43.0,15.659824435149138,-27.34017556485086
2023-01-02,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),43.0,15.659824435149138,-27.34017556485086
2023-01-02,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),43.0,15.659824435149138,-27.34017556485086
2022-08-01,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),2.0,4.090863837467702,2.090863837467702
2022-12-04,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),23.0,14.211144488408557,-8.788855511591443
2022-12-04,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),23.0,14.211144488408557,-8.788855511591443
2022-12-04,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),23.0,14.211144488408557,-8.788855511591443
2023-01-04,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),10.0,14.976427417455008,4.9764274174550085
2022-12-15,기업지원,K마크 시험,공장심사(K마크),48.0,35.177845909592506,-12.822154090407494
2022-12-22,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),12.0,15.045904609631002,3.045904609631002
2022-12-22,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),12.0,15.045904609631002,3.045904609631002
2022-12-22,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),26.0,15.045904609631002,-10.954095390368998
2022-12-22,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),26.0,15.045904609631002,-10.954095390368998
2022-12-22,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),26.0,15.045904609631002,-10.954095390368998
2022-12-22,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),26.0,15.045904609631002,-10.954095390368998
2022-12-22,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),12.0,15.045904609631002,3.045904609631002
2022-12-06,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),9.0,14.429750361443766,5.429750361443766
2022-12-05,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),16.0,14.903938427614634,-1.0960615723853664
2022-12-05,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),16.0,14.903938427614634,-1.0960615723853664
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),11.0,17.221011007111496,6.221011007111496
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),21.0,17.221011007111496,-3.778988992888504
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),9.0,17.221011007111496,8.221011007111496
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),10.0,17.221011007111496,7.221011007111496
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),10.0,17.221011007111496,7.221011007111496
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),10.0,17.221011007111496,7.221011007111496
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),9.0,17.221011007111496,8.221011007111496
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),9.0,17.221011007111496,8.221011007111496
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),15.0,17.221011007111496,2.221011007111496
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),15.0,17.221011007111496,2.221011007111496
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),15.0,17.221011007111496,2.221011007111496
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),19.0,17.221011007111496,-1.7789889928885039
2023-01-13,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),18.0,16.282666712543282,-1.717333287456718
2023-01-06,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),13.0,16.47855358366679,3.478553583666791
2023-01-06,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),13.0,16.47855358366679,3.478553583666791
2023-01-04,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),10.0,14.976427417455008,4.9764274174550085
2023-01-04,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),10.0,14.976427417455008,4.9764274174550085
2023-01-04,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),10.0,14.976427417455008,4.9764274174550085
2023-01-16,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),24.0,16.73772738903059,-7.262272610969411
2023-01-16,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),18.0,16.73772738903059,-1.2622726109694113
2023-01-16,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),24.0,16.73772738903059,-7.262272610969411
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),9.0,17.221011007111496,8.221011007111496
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),9.0,17.221011007111496,8.221011007111496
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),11.0,17.221011007111496,6.221011007111496
2022-12-01,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),19.0,15.349799850723612,-3.6502001492763885
2022-12-01,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),20.0,15.349799850723612,-4.6502001492763885
2022-12-01,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),19.0,15.349799850723612,-3.6502001492763885
2022-12-01,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),20.0,15.349799850723612,-4.6502001492763885
2022-12-01,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),19.0,15.349799850723612,-3.6502001492763885
2022-12-13,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),12.0,15.708753297376056,3.708753297376056
2022-12-13,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),17.0,15.708753297376056,-1.291246702623944
2022-12-13,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),12.0,15.736602880550398,3.7366028805503984
2022-12-08,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),14.0,14.7004354399728,0.7004354399728001
2022-12-06,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),12.0,14.128883558467955,2.1288835584679546
2022-12-02,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),10.0,14.296818137637704,4.296818137637704
2022-12-02,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),10.0,14.296818137637704,4.296818137637704
2022-12-02,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),10.0,14.296818137637704,4.296818137637704
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),21.0,17.221011007111496,-3.778988992888504
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),15.0,17.221011007111496,2.221011007111496
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),9.0,17.221011007111496,8.221011007111496
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),9.0,17.221011007111496,8.221011007111496
2023-01-09,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),10.0,16.0172335330383,6.017233533038301
2023-01-09,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),13.0,16.0172335330383,3.0172335330383007
2022-12-08,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),19.0,14.7004354399728,-4.2995645600272
2022-12-08,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),14.0,14.7004354399728,0.7004354399728001
2022-12-04,기업지원,전자파일반시험,전자파 일반시험,32.0,13.043243978503899,-18.9567560214961
2023-01-03,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),11.0,16.72393019604568,5.7239301960456785
2022-12-19,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),22.0,15.468042679492436,-6.531957320507564
2022-12-13,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),12.0,15.736602880550398,3.7366028805503984
2022-09-30,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),13.0,19.499390235511495,6.499390235511495
2022-10-04,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),17.0,17.687429105489954,0.6874291054899544
2022-09-28,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),13.0,20.439597667319312,7.439597667319312
2022-10-12,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),20.0,20.852349971421248,0.8523499714212477
2022-10-25,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,4.855269017670713,-3.1447309823292873
2022-09-30,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),12.0,19.499390235511495,7.499390235511495
2022-10-12,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),19.0,20.852349971421248,1.8523499714212477
2022-11-25,기업지원,해외인증획득 지원,해외인증대행,24.0,22.893353872355057,-1.106646127644943
2022-10-06,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),14.0,19.4680323284519,5.468032328451901
2022-10-13,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),20.0,20.523915477156457,0.5239154771564571
2022-08-30,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),10.0,4.277780717336049,-5.722219282663951
2022-10-27,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),9.0,4.64668088276262,-4.35331911723738
2022-11-17,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),10.0,16.172741764383733,6.1727417643837335
2022-09-23,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),6.0,4.183242828619589,-1.8167571713804112
2023-01-31,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),31.0,15.053557393303315,-15.946442606696685
2023-01-27,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),30.0,17.550254236795443,-12.449745763204557
2023-02-23,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),21.0,18.200490919242633,-2.7995090807573675
2023-02-19,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),18.0,17.19411303320679,-0.80588696679321
2023-02-09,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),9.0,4.998513885529102,-4.001486114470898
2023-02-22,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),26.0,18.991082023831513,-7.008917976168487
2022-12-02,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),9.0,3.871704284299459,-5.128295715700541
2022-12-19,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),54.0,15.468042679492436,-38.531957320507566
2023-02-23,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),26.0,18.200490919242633,-7.7995090807573675
2022-12-20,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),12.0,3.6839120056946633,-8.316087994305336
2023-01-10,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),37.0,17.221011007111496,-19.778988992888504
2023-02-27,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),52.0,17.96295936129592,-34.037040638704084
2022-12-20,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),11.0,3.6839120056946633,-7.316087994305336
2022-10-27,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),52.0,20.3723291153231,-31.6276708846769
2022-10-27,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),52.0,20.3723291153231,-31.6276708846769
2022-08-03,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,4.258297579440686,-3.7417024205593137
2022-10-27,기업지원,디지털산업 일반시험,디지털산업 일반시험,50.0,10.864049541450331,-39.13595045854967
2023-01-10,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),3.0,3.9034735102284976,0.9034735102284976
2023-01-27,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),10.0,15.280515919851108,5.2805159198511085
2023-01-27,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),10.0,15.280515919851108,5.2805159198511085
2022-12-22,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),20.0,15.045904609631002,-4.954095390368998
2022-12-13,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),13.0,15.736602880550398,2.7366028805503984
2022-12-13,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),14.0,15.736602880550398,1.7366028805503984
2023-02-28,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),9.0,4.987116183973482,-4.012883816026518
2022-12-14,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),10.0,3.6207919302106424,-6.379208069789358
2022-12-19,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),19.0,15.468042679492436,-3.531957320507564
2022-12-19,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),19.0,15.468042679492436,-3.531957320507564
2022-12-13,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),14.0,15.736602880550398,1.7366028805503984
2022-12-13,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),14.0,15.736602880550398,1.7366028805503984
2023-02-22,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,4.703957329949633,-3.296042670050367
2023-01-10,기업지원,정부 납품시험,조달청 조달등록 시험,20.0,7.689497809443823,-12.310502190556177
2023-01-26,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),11.0,3.561039989658867,-7.438960010341133
2023-02-07,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),14.0,4.767274086721827,-9.232725913278173
2022-12-21,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),12.0,15.407631250859025,3.4076312508590245
2023-02-15,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),13.0,18.87534476309369,5.87534476309369
2023-02-15,기업지원,외국인증시험,전기안전시험(CE마크|| PSE마크 등등),14.0,18.87534476309369,4.87534476309369
2022-12-28,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,3.5023041991753825,-4.4976958008246175
2023-02-01,기업지원,외국인증시험,전자파시험(CE마크|| PSE마크 등등),16.0,16.8179621984243,0.8179621984243006
2023-01-10,기업지원,정부 납품시험,조달청 조달등록 시험,5.0,7.689497809443823,2.6894978094438233
2022-12-22,기업지원,정부 납품시험,조달청 조달검사를 통한 시험(2억이상 품목 검사시험),8.0,3.4732962107742793,-4.526703789225721
2022-03-10,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,125.0,43.09140841016345,-81.90859158983655
2022-05-20,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 전기안전시험,281.0,14.241668017624113,-266.75833198237586
2022-05-23,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 인증서 발급,4.0,11.888420639292184,7.888420639292184
2022-04-22,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 전기안전시험,309.0,35.38947737632796,-273.61052262367207
2022-05-10,전기인증,전기용품안전인증(KC)시험,전기용품안전인증 사후관리 결과서 발급,309.0,45.238889467342446,-263.76111053265754
